0,0.30372,0.27807,0.47597,0.36804000000000003,0.44208000000000003,0.36441999999999997,0.45824,0.52613,0.44968,0.45803999999999995,0.40292,0.51188,0.57017,0.4262,0.37168,0.48025,0.51405,0.43805,0.44698000000000004,0.42782,0.35941999999999996,0.45181000000000004,0.31674,0.32411,0.45048999999999995,0.47731999999999997,0.54798,0.58921,0.75351,0.91796,1.057,1.2891,1.3056,1.4996,1.8834,1.9039,1.8351,1.7497,1.6061,1.499,1.2878,1.0967,0.8329,0.46701000000000004,0.19482,0.049352,0.077549,0.1528,0.11915999999999999,0.09904600000000001,0.087906,0.14941,0.10887000000000001,0.19652,0.069668,0.17486,0.097229,0.10078,0.22368000000000002,0.23661,0.42372,0.70999,0.97603,0.95062,1.0485,1.3426,1.3753,1.5065,1.4691,2.1351,2.0128,0.53856,-1.4893,-2.5794,-3.2062,-3.5892,-3.389,-2.6536,-1.8576,-1.7696,-1.3949,-0.8258200000000001,-0.70277,-0.6905600000000001,-0.68377,-0.78938,-0.74057,-0.6722,-0.85164,-0.75215,-0.72638,-0.7158399999999999,-0.6463300000000001,-0.71699,-0.7753,-0.80971,-0.8206700000000001,-0.7874,-0.77305,-0.7791600000000001,-0.89381,-0.86166,-0.8851700000000001,-0.8540000000000001,-0.9537,-0.89331,-0.8736,-0.9754200000000001,-0.8859600000000001,-0.9031600000000001,-0.7586,-0.72624,-0.80883,-0.7733300000000001,-0.7198100000000001,-0.5743199999999999,-0.50648,-0.34315,-0.25314000000000003,-0.27487,-0.10597000000000001,-0.17269,-0.1731,-0.15,-0.041162,-0.048732,-0.044889,-0.10724000000000002,0.016163999999999998,0.10102,0.075715,0.060984000000000003,0.10505999999999999,0.13375,0.17617,0.22105,0.22025999999999998,0.24288,0.27807,0.27688
0,-0.91738,-0.4869,-0.6126699999999999,-0.55156,-0.51542,-0.5328,-0.5350199999999999,-0.48894,-0.4529,-0.53356,-0.51775,-0.56552,-0.56334,-0.59627,-0.58759,-0.6406,-0.5586399999999999,-0.69985,-0.67778,-0.76882,-0.82252,-0.84595,-0.84864,-0.9081899999999999,-0.9122100000000001,-0.9212600000000001,-0.96701,-0.91155,-0.9647899999999999,-0.9866,-0.90933,-0.77732,-0.73154,-0.54743,-0.50446,-0.43277,-0.33996,-0.19169,-0.14478,-0.11724000000000001,-0.11427999999999999,-0.008911,0.008794,-0.025141999999999998,0.011261,0.06875,-0.014147999999999999,0.05495,0.086978,0.07017799999999999,0.12428,0.12312000000000001,0.12872,0.22108000000000003,0.20723000000000003,0.23206999999999997,0.30035,0.32295,0.32792,0.40066999999999997,0.45466000000000006,0.56686,0.55065,0.54233,0.64479,0.5987600000000001,0.68503,0.66552,0.6764,0.67895,0.68056,0.57445,0.70452,0.63741,0.5422100000000001,0.49913,0.54346,0.5225,0.50975,0.53494,0.43608,0.3745,0.39848,0.38376,0.43501999999999996,0.36932,0.39748,0.4557,0.5405800000000001,0.70027,0.9979399999999999,1.1438,1.1892,1.3498,1.5236,1.6336,1.5965,1.5373,1.4683,1.2142,1.0964,0.9791799999999999,0.75432,0.54799,0.26518,0.00040300000000000004,-0.12420999999999999,-0.12716,-0.081785,-0.1263,-0.17043,-0.14829,-0.14302,-0.13932999999999998,-0.16943,-0.15872,-0.19713,-0.14936,-0.040365,-0.038837,0.10997,0.42568,0.9402200000000001,0.99329,1.133,1.5744,1.659,1.591,1.2409999999999999,1.3786,1.5431,0.71017,-1.1077,-3.2527,-4.3918,-4.0838,-3.41,-2.3889,-1.7828,-1.6076
0,1.5891,1.2695,0.67853,0.38845999999999997,0.9041799999999999,1.1973,-0.60528,1.0855,-1.1651,-3.1012,-3.8858,-4.0602,-3.5679,-2.3927,-1.7904,-1.56,-0.69802,-0.33614,-0.42489,-0.37088000000000004,-0.25282,-0.23171,-0.36217,-0.3975,-0.32802,-0.23674,-0.49561000000000005,-0.55955,-0.58398,-0.66496,-0.7348899999999999,-0.6089399999999999,-0.6399600000000001,-0.61187,-0.69707,-0.89404,-0.88456,-0.94506,-1.0005,-0.9931399999999999,-1.0278,-1.1038,-0.9843299999999999,-0.99392,-1.0422,-1.1462,-0.94614,-0.84425,-0.8821700000000001,-0.78467,-0.63005,-0.51144,-0.50817,-0.37221,-0.27226999999999996,-0.1113,-0.085396,-0.050651999999999996,-0.11464,-0.10662,-0.009193000000000002,-0.045768,0.013034,0.018971000000000002,0.008811,0.19718,0.12580999999999998,0.2129,0.21141,0.19336,0.31122,0.22710999999999998,0.14038,0.10567,0.21958000000000003,0.41041000000000005,0.5251,0.6711699999999999,0.6432399999999999,0.59834,0.5868899999999999,0.60616,0.6179899999999999,0.67445,0.6832,0.63448,0.65284,0.6572100000000001,0.6888,0.58737,0.6531399999999999,0.52072,0.55197,0.49743000000000004,0.4534,0.42756000000000005,0.46395,0.39358000000000004,0.44285,0.36788000000000004,0.42883000000000004,0.33135,0.23799,0.2979,0.34601,0.56658,0.77017,0.93905,1.0883,1.1845,1.2924,1.714,1.8083,1.8296,1.7558,1.5964,1.4033,1.2498,1.0043,0.73261,0.34343,0.038237,-0.11005999999999999,-0.045944,-0.048368,-0.09691,-0.10056,-0.028176999999999997,-0.13987,-0.20397,-0.15448,-0.11355,-0.094551,0.034574,0.11729,0.23004000000000002,0.6387,1.4932,1.6677,1.5428
1,0.64784,0.66001,0.63461,0.63877,0.65068,0.58934,0.5089,0.5474600000000001,0.6119899999999999,0.5716100000000001,0.5244300000000001,0.49537,0.45495,0.49617,0.48462,0.37353000000000003,0.37158,0.40523000000000003,0.39466999999999997,0.41273999999999994,0.44454,0.42823,0.3708,0.36085,0.34729,0.28755,0.25574,0.22913000000000003,0.17658,0.14565999999999998,0.18228,0.19305999999999998,0.11087999999999999,0.063957,0.06955700000000001,0.037995999999999995,0.045461,0.044136,-0.037514,-0.001259,-0.019055000000000002,-0.077672,0.018528,-0.026838,-0.041333999999999996,0.005325,-0.062124,0.0069489999999999994,0.10038,0.11295999999999999,0.107,0.14004,0.22776,0.25203000000000003,0.27665,0.311,0.37756999999999996,0.46121,0.44525,0.48293,0.54218,0.49082,0.48283000000000004,0.53799,0.56171,0.57973,0.58631,0.54425,0.5219600000000001,0.5647300000000001,0.61002,0.60338,0.58806,0.60523,0.63622,0.66766,0.62905,0.58845,0.62589,0.63557,0.62292,0.5999,0.61975,0.6902,0.6664,0.65733,0.71692,0.67718,0.64913,0.71023,0.68921,0.67999,0.68512,0.58533,0.44056999999999996,0.26955999999999997,0.25587,0.33191,0.29120999999999997,0.19639,0.034104,-0.10910999999999998,-0.21864,-0.23496999999999998,0.039635000000000004,0.34212,0.35284,0.17531,-0.08723099999999999,-0.62017,-1.3755,-1.9355,-2.5736,-3.2462,-3.9116,-4.0139,-2.9803,-2.4992,-0.60034,0.8586799999999999,-0.39541,-1.4811,-2.4273,-2.8269,-2.9578,-2.7073,-2.2776,-1.8669,-1.4037,-0.9136799999999999,-0.53027,-0.41999,-0.36843000000000004,-0.1314,0.27036,0.60977,0.67367,0.61231,0.58409,0.59587
1,0.14411,0.18467,0.20665,0.23986999999999997,0.31599,0.34652,0.36805,0.4255,0.42678999999999995,0.3823,0.41006000000000004,0.45958000000000004,0.45237,0.44808000000000003,0.50165,0.5815600000000001,0.53189,0.47647,0.51853,0.48536,0.48678999999999994,0.4867,0.45238999999999996,0.49872,0.48358999999999996,0.48313999999999996,0.57975,0.5624100000000001,0.52112,0.5625600000000001,0.5455300000000001,0.57457,0.61785,0.53293,0.4999,0.55833,0.56922,0.56893,0.59743,0.57958,0.58539,0.6463899999999999,0.64567,0.61097,0.51854,0.34515,0.33223,0.45876999999999996,0.46988,0.44906,0.37515,0.17877,0.083375,0.038002999999999995,0.029383,0.28986,0.3851,0.026941000000000003,-0.36357,-0.8569700000000001,-1.3602,-2.0866,-2.839,-3.6259,-4.353,-3.8482,-3.7545,-1.8277,0.6519,-0.43885,-1.268,-1.7648,-2.0148,-2.3603,-2.5539,-2.5828,-2.2955,-1.7207,-1.1579,-0.68401,-0.49732,-0.53632,-0.32206999999999997,0.11499000000000001,0.42876000000000003,0.5617300000000001,0.5373100000000001,0.49427,0.52156,0.5857899999999999,0.60652,0.56716,0.56512,0.54493,0.51877,0.58082,0.58539,0.5058,0.5079,0.52913,0.5529,0.5322899999999999,0.4548,0.48648,0.48241999999999996,0.4481,0.48113999999999996,0.42673999999999995,0.3995,0.45788999999999996,0.4083,0.36206,0.38595999999999997,0.30222,0.26083,0.31740999999999997,0.24168,0.19202,0.25647,0.21829,0.19438,0.23210999999999998,0.16645,0.06032100000000001,0.07548200000000001,0.12542999999999999,0.082335,0.10007,0.11392999999999999,0.075812,0.136,0.15794,0.11609000000000001,0.13746,0.1383,0.14445,0.22105,0.24266999999999997,0.21231999999999998,0.16893
1,-2.5034,-2.8164,-2.3585,-2.5227,-2.3985,-1.5290000000000001,-2.7106,0.54752,0.39144,-0.19805999999999999,1.5354,1.3335,0.8761899999999999,-0.15281,-0.92837,-1.3971,-2.0505,-1.8175,-1.1905,-1.3105,-1.8743,-1.5979,-0.17363,1.0249,0.8733799999999999,-0.007723999999999999,-0.79273,-0.9695299999999999,-0.021068,0.7226,0.45377,0.50274,0.9794700000000001,1.3730000000000002,1.2788,0.58344,0.44718,1.0444,1.3952,1.4169,1.3763,1.1427,0.4189,-0.76337,-1.2701,-0.13034,1.2948,1.3215,0.6905,0.46598,0.37317,0.32574000000000003,0.5169600000000001,0.36478,-0.13935,-0.0074930000000000005,0.36312,0.26486,0.5426300000000001,1.0682,0.62439,0.012995,0.43515,1.0663,1.0949,0.46047,-0.42100000000000004,-0.18450999999999998,1.1419,1.8604,1.5221,0.7155,-0.32625,-1.1922,-0.8509,0.37328,0.65618,0.12892,0.29102,0.95435,1.1618,0.91699,0.73258,0.5486,0.053199,-0.39832,-0.47358999999999996,-0.1226,0.67602,1.1466,0.58886,-0.21441,-0.50073,-0.50125,0.011006,0.8118,0.59711,-0.37267,-0.51673,0.021542,0.097469,0.032588,0.48195,0.8939299999999999,0.69179,-0.02404,-0.63285,-0.20107,0.68001,0.59856,-0.093606,-0.31536,-0.08868200000000001,-0.1776,-0.39651,-0.10397,-0.098849,-0.5161100000000001,-0.11862,0.66086,0.41613,-0.83239,-1.4363,-0.5031399999999999,0.81089,1.4761,0.7751399999999999,-0.76064,-1.2278,-1.0456,-0.9014700000000001,0.023972999999999998,0.8066,0.3397,-0.43609,-0.42518,-0.14,-0.6157199999999999,-1.6641,-2.2368
0,-0.9674,-0.8624799999999999,-0.56503,-0.45438,-0.30571,-0.19326,-0.069186,-0.06088,-0.17145,-0.09828300000000001,-0.07684400000000001,-0.1577,-0.077347,0.14363,0.14561,0.10729000000000001,0.005378,0.042571,0.099512,0.16097999999999998,0.18997999999999998,0.1655,0.27549,0.295,0.30007,0.36513,0.46873000000000004,0.40648,0.6298,0.63898,0.61578,0.67977,0.72644,0.75957,0.59558,0.66485,0.51252,0.57787,0.49399,0.56289,0.53766,0.51805,0.33147,0.32899999999999996,0.22532,0.38098000000000004,0.44197,0.30701,0.34925,0.23396,0.29725999999999997,0.35515,0.32224,0.26576,0.23033,0.23708,0.20779,0.32613000000000003,0.42818,0.32309,0.27691,0.57827,0.64741,0.8611700000000001,1.3994,1.6678,1.389,1.3471,0.98419,0.8565,0.7842399999999999,1.0964,0.83681,0.4632,0.054167999999999994,-0.094989,-0.041755,-0.071869,-0.089292,-0.078007,0.046380000000000005,-0.016011,0.028421,0.12616,0.13248,0.12562,0.10309000000000001,0.27041,0.67801,1.7079,1.9957,1.7991,1.9231,1.7852,1.2770000000000001,0.16801,0.46279,0.44033999999999995,0.166,-1.6214,-3.194,-4.1318,-4.8753,-4.0106,-2.3623,-1.6353,-1.22,-0.015703,0.03296,-0.042872,-0.020133,0.090913,-0.058526,0.024154,0.089416,-0.11337,-0.080687,0.017381999999999998,-0.12867,-0.22064,-0.21999000000000002,-0.28084000000000003,-0.45724,-0.32684,-0.37123,-0.49656999999999996,-0.49651000000000006,-0.60343,-0.89769,-0.9527200000000001,-1.0449,-0.9707899999999999,-1.1793,-1.0432,-1.0961,-1.2784,-1.0554,-1.0761,-0.9888600000000001,-0.9908100000000001
0,1.3956,1.2628,1.1535,1.0153,1.0569,0.84716,0.5727,0.14399,-0.13062,-0.16560999999999998,-0.13652999999999998,-0.19712000000000002,-0.24245999999999998,-0.1202,-0.21529,-0.090485,-0.17864000000000002,-0.10747000000000001,-0.006983,-0.11975,0.13993,0.21711,1.016,1.5124,1.5616,1.7128,1.4337,1.1967,0.25913,0.22138000000000002,1.1095,-0.55462,-2.4502,-3.5987,-4.6432,-4.5539,-3.0394,-2.0723,-1.8576,-0.75217,-0.063026,-0.078093,-0.18347,-0.14415999999999998,-0.1521,-0.09722599999999999,-0.12844,-0.25139,-0.20432999999999998,-0.26315,-0.2066,-0.34626,-0.35399,-0.52268,-0.48516000000000004,-0.47023000000000004,-0.49548000000000003,-0.5665899999999999,-0.7259,-0.7398,-0.91156,-0.90697,-1.0075,-1.0169,-1.072,-0.99939,-0.99424,-1.0706,-1.0152,-1.0746,-0.9963799999999999,-0.9401700000000001,-0.85265,-0.63683,-0.61995,-0.55178,-0.27266999999999997,-0.25489,-0.31540999999999997,-0.26169000000000003,-0.12011,-0.090929,-0.11233,0.027576,0.017756,0.0606,0.08870499999999999,0.11732000000000001,0.29188000000000003,0.21589,0.15219000000000002,0.341,0.36524,0.41496000000000005,0.41648,0.33283,0.39921,0.48383000000000004,0.66563,0.56847,0.58644,0.6591899999999999,0.7035399999999999,0.75144,0.74849,0.8131,0.8963200000000001,0.83906,0.8173199999999999,0.71986,0.6998,0.7602,0.60526,0.5956,0.7033699999999999,0.53968,0.5455800000000001,0.44619,0.3625,0.43206999999999995,0.40617,0.50436,0.5576399999999999,0.38950999999999997,0.53046,0.39789,0.48951000000000006,0.46503,0.34381,0.43312,0.36924,0.43504,0.34756,0.36153,0.35801,0.44833,0.68114,1.2827,1.4859,1.5065
0,0.58991,0.44511999999999996,0.4738,0.46148999999999996,0.44323999999999997,0.43341999999999997,0.40564,0.3786,0.37317,0.36983,0.34592,0.42182,0.2533,0.45737,0.55197,0.66383,0.91059,1.2348,1.411,1.6065,1.736,2.0703,2.2056,1.9579,1.9816,1.77,1.5259,1.1465,0.9383100000000001,0.44911999999999996,-0.043331,-0.1498,-0.30867,-0.31709,-0.34358,-0.28935,-0.30569,-0.40383,-0.24597,-0.23095,-0.3547,-0.34192,-0.19491,-0.15532,-0.20543000000000003,-0.040729,0.41278000000000004,1.3394,1.4712,1.3940000000000001,1.2128,0.51656,0.07110599999999999,-0.10057,0.9383100000000001,-0.14223,0.32889,-2.0869,-3.4405,-4.063,-4.2701,-3.3316,-2.1128,-1.7795,-1.3744,-0.50788,-0.25625,-0.36059,-0.33929000000000004,-0.40203,-0.2653,-0.29072,-0.24311,-0.29543,-0.33686,-0.35201,-0.38187,-0.33483,-0.45197,-0.46293,-0.39231,-0.5163800000000001,-0.56295,-0.5925,-0.6258100000000001,-0.68348,-0.75865,-0.88825,-0.84619,-0.86549,-0.8826799999999999,-0.96655,-0.87172,-0.90846,-0.9244,-0.7434,-0.76062,-0.54309,-0.60131,-0.57305,-0.41048999999999997,-0.34005,-0.22394,-0.18872,-0.11395999999999999,-0.11375999999999999,-0.030327999999999997,-0.082401,0.05784500000000001,0.014773,-0.025202000000000002,0.070358,0.09689299999999999,0.10851,0.13968,0.17269,0.17376,0.24752,0.20948000000000003,0.36436999999999997,0.40973000000000004,0.3605,0.4535,0.40824,0.46321,0.43673,0.56139,0.53117,0.57887,0.5685899999999999,0.59916,0.62211,0.65337,0.6732,0.53266,0.61383,0.52263,0.53482,0.5133300000000001,0.5592
0,-0.12395999999999999,-0.20098,-0.24215,-0.27919,-0.2666,-0.39994,-0.46353,-0.44987,-0.37478,-0.34002,-0.40935,-0.37633,-0.37688,-0.32613000000000003,-0.31358,-0.41029,-0.069984,0.33705999999999997,0.87876,0.95583,0.83983,0.98774,0.9859899999999999,0.99521,0.94458,0.69601,0.9344,0.55655,-0.57526,-2.6377,0.16258,-1.8096,-3.0594,-4.2087,-4.3313,-3.931,-3.1261,-1.9129,-1.4099,-1.1786,-0.47361000000000003,-0.20501,-0.17664000000000002,-0.10444,-0.082263,-0.085379,-0.058989,-0.11531,-0.11091,-0.15517,-0.10399000000000001,-0.15217,-0.1609,-0.11087000000000001,-0.22809000000000001,-0.22705999999999998,-0.22925,-0.37365,-0.30494,-0.36839,-0.40828000000000003,-0.45874,-0.50402,-0.60638,-0.6291,-0.60104,-0.59004,-0.5987899999999999,-0.5605399999999999,-0.59649,-0.51656,-0.43995,-0.38445999999999997,-0.34593,-0.23504,-0.20315,-0.14674,-0.1262,0.064127,0.070281,0.005482,0.10231,0.18002,0.095915,0.094473,0.17096,0.16225,0.093655,0.067816,0.19727999999999998,0.17997,0.11835999999999999,0.087995,0.19717,0.11185,0.20717,0.18436,0.24472,0.26786,0.16186,0.35499,0.42013,0.40169,0.44377,0.54289,0.57002,0.54596,0.63103,0.6534,0.60058,0.58554,0.6177699999999999,0.65262,0.71012,0.64056,0.54188,0.5433899999999999,0.5663,0.50708,0.469,0.49391999999999997,0.47633000000000003,0.6108399999999999,0.76125,0.8523,1.0697,1.0736,1.275,1.4399,1.6447,1.7790000000000001,1.7076,1.7467,1.5953,1.4384,1.3168,1.1221,0.8590899999999999,0.5563899999999999,0.22466
0,0.21335,0.26568,0.3345,0.31259000000000003,0.38066,0.2586,0.43783,0.49799,0.44481000000000004,0.45598,0.46288999999999997,0.56013,0.49226000000000003,0.50111,0.44373999999999997,0.46325,0.48733000000000004,0.49241,0.41822,0.38706999999999997,0.23999,0.36164,0.42163,0.38776,0.36700000000000005,0.44248999999999994,0.45813999999999994,0.42232,0.57253,0.72424,0.8133199999999999,0.98824,0.99225,1.2816,1.5883,1.8737,2.013,1.8541,1.806,1.5685,1.4714,1.2781,0.9233600000000001,0.56601,0.23820999999999998,0.014588,-0.070867,-0.17561,-0.11835999999999999,-0.062366,-0.1238,-0.047146,-0.10505999999999999,-0.10198,-0.18532,-0.19826,-0.1569,-0.16179000000000002,-0.037335,0.0020870000000000003,0.1624,0.30373,0.8658299999999999,1.2687,1.3427,1.6817,1.7058,1.4569999999999999,0.92122,0.8481700000000001,0.81975,0.24085,-1.8899,0.20993,-1.9896,-3.577,-3.9238,-3.9658,-3.7941,-3.0403,-1.9242,-1.5058,-1.0823,-0.51342,-0.3667,-0.32715,-0.35686,-0.3341,-0.38981,-0.28845,-0.24494000000000002,-0.29836,-0.34691,-0.44133999999999995,-0.42155,-0.37706999999999996,-0.40849,-0.38161999999999996,-0.4465,-0.43643000000000004,-0.4711,-0.5140100000000001,-0.50254,-0.55083,-0.58028,-0.6017899999999999,-0.66596,-0.6832600000000001,-0.68048,-0.5729,-0.67147,-0.64365,-0.58197,-0.46818000000000004,-0.39716,-0.32299999999999995,-0.20298,-0.21599000000000002,-0.06845,-0.11172,-0.073264,-0.012808000000000002,-0.026437000000000002,0.032318,0.061321,0.074045,-0.026782,-0.043432,-0.020781,-0.06876499999999999,-0.024403,0.00784,-0.049531,-0.038639,-0.050671,0.011137000000000001,0.10315,0.072801,0.18905999999999998,0.20013
0,0.20644,1.1383,1.9275,1.7932,1.9649,1.6119,1.162,0.20599,-0.48717,0.10777,0.83734,-1.5663,-3.1687,-4.0696,-4.9202,-4.4763,-2.8633,-1.845,-1.6278,-0.50637,-0.025243,0.013116999999999998,0.06579,-0.048244999999999996,0.045314,-0.095346,-0.07544,-0.15507,-0.1436,-0.093062,-0.26844,-0.24881,-0.27208000000000004,-0.33847,-0.37409000000000003,-0.34273000000000003,-0.32947,-0.43175,-0.5282600000000001,-0.66393,-0.67694,-0.75264,-0.76568,-0.85325,-0.8633700000000001,-0.8615200000000001,-0.79578,-0.86146,-0.85339,-0.72007,-0.6797300000000001,-0.58426,-0.65357,-0.41148,-0.43071000000000004,-0.3558,-0.23778000000000002,-0.14529,-0.083869,-0.024342,0.018755,0.055029999999999996,0.1847,0.13748,0.20140999999999998,0.090223,0.096818,0.031255,0.18269000000000002,0.15187,0.22383000000000003,0.18917,0.24014000000000002,0.35194000000000003,0.2999,0.25455,0.32006,0.36667,0.51926,0.6524300000000001,0.6583600000000001,0.65765,0.7399899999999999,0.7257100000000001,0.78806,0.81325,0.67274,0.9163899999999999,0.8005800000000001,0.75985,0.69975,0.7695,0.71738,0.63979,0.7207399999999999,0.6509,0.60968,0.62316,0.5276,0.35677,0.3575,0.41988000000000003,0.44681000000000004,0.32223,0.37451,0.52023,0.29678000000000004,0.23855,0.30968,0.3158,0.33198,0.34836,0.28221,0.20726,0.17732,0.56643,1.0157,1.298,1.1807,1.1557,0.9935799999999999,0.97535,0.98708,0.8527899999999999,0.75175,0.46334,0.13441,-0.25965,-0.32621999999999995,-0.18503,-0.31484,-0.17385,-0.2847,-0.3142,-0.11395,-0.21763000000000002,-0.28489000000000003,-0.3754,-0.20357,-0.18972
0,0.26996,0.27554,0.25161,0.26283,0.31131,0.45371000000000006,0.6050300000000001,0.81218,0.9586399999999999,0.94884,1.2218,1.4952,1.7504,1.6301,1.6819,1.5444,1.219,1.1168,1.0256,0.64144,0.22925,-0.18952,-0.5361899999999999,-0.43495,-0.41083000000000003,-0.59916,-0.5413899999999999,-0.5162399999999999,-0.47888000000000003,-0.48595,-0.51272,-0.42700000000000005,-0.57194,-0.50681,-0.39011999999999997,-0.38065,-0.45831000000000005,-0.33303,0.002913,0.4598,0.8966200000000001,0.85198,1.1491,1.4863,1.681,1.5599,1.3326,1.6511,2.1025,0.49488000000000004,1.2457,-1.1763,-3.5221,-4.479,-4.1689,-3.5625,-2.5766,-1.7097,-1.4961,-0.76157,-0.14905,-0.12103,-0.14954,-0.16172,-0.068239,-0.0077469999999999995,-0.188,-0.1765,-0.058646000000000004,-0.22771999999999998,-0.25882,-0.15283,-0.17225,-0.3193,-0.32427,-0.29732,-0.45305,-0.39448,-0.56387,-0.57268,-0.7543300000000001,-0.6563,-0.74858,-0.7561899999999999,-0.7623300000000001,-0.78235,-0.72702,-0.9006200000000001,-0.92127,-0.6788,-0.65013,-0.64428,-0.61742,-0.47246000000000005,-0.32066,-0.26688,-0.16655999999999999,-0.22621999999999998,-0.12542,0.06668400000000001,0.005425999999999999,0.09604299999999999,0.12025999999999999,-0.057288,0.11218,0.13659000000000002,0.075561,0.12283,0.15150999999999998,0.2547,0.046995,0.16708,0.23181999999999997,0.21606,0.19535,0.29573,0.35009,0.29705,0.5424100000000001,0.41545,0.3772,0.44518,0.48473999999999995,0.6106,0.6220100000000001,0.48372,0.654,0.6009,0.60364,0.6376,0.46053,0.53352,0.4992,0.48407,0.38822,0.38616,0.44561999999999996,0.31167,0.35677,0.37342
1,-3.8098,-3.4178,-2.5399,-1.1195,-0.27468000000000004,0.54372,1.2425,0.38488,-0.53342,-1.2732,-1.9545,-2.6273,-2.8841,-2.7672,-2.2903,-1.6917,-1.0736,-0.54328,-0.42694,-0.42548,-0.15578,0.233,0.54809,0.5635899999999999,0.52242,0.55003,0.5493899999999999,0.5844600000000001,0.53035,0.56809,0.6491899999999999,0.5795399999999999,0.51081,0.50321,0.50222,0.48678999999999994,0.48432,0.5528,0.55347,0.55057,0.5039399999999999,0.37884,0.38114000000000003,0.3502,0.45115,0.53561,0.42268,0.37736,0.35828000000000004,0.35754,0.36215,0.34571999999999997,0.28039000000000003,0.22549,0.21348000000000003,0.21434,0.22305,0.14053,0.098565,0.12967,0.12318,0.033118,0.008718,0.061587,-0.075762,-0.08944099999999999,-0.014757,-0.13969,-0.14103,-0.094095,-0.10627,0.003087,-0.064705,-0.14794000000000002,-0.11058,-0.18612,-0.11465999999999998,0.008306000000000001,-0.047949,-0.063859,0.047267,0.06663200000000001,0.10959,0.21434,0.22914,0.30928,0.37961999999999996,0.49458,0.5976,0.50527,0.48165,0.50542,0.51368,0.63226,0.6494800000000001,0.57572,0.69481,0.7284,0.62442,0.71612,0.77415,0.83047,0.8275600000000001,0.72091,0.7489600000000001,0.69902,0.69023,0.73741,0.7672399999999999,0.80172,0.86919,0.9340299999999999,0.8468700000000001,0.82121,0.8248,0.77758,0.8733,0.8499700000000001,0.7284,0.8693200000000001,0.86924,0.60275,0.40421999999999997,0.36027,0.37994,0.31715,0.18045999999999998,0.042963,-0.036918,-0.17226,-0.34738,-0.40367,-0.44366000000000005,-0.65558,-1.0372,-1.4841,-1.9789,-2.6158,-3.1179,-3.5075
0,-0.44753999999999994,-0.2607,-0.11909000000000002,-0.19468,-0.04035,-0.039686,-0.11996,0.074032,0.18014000000000002,0.10444,0.076667,0.026313,0.1397,0.13096,0.11724000000000001,0.16754000000000002,0.19632,0.31304,0.4108,0.34804,0.45095,0.5245,0.57215,0.55252,0.74554,0.72646,0.66994,0.74812,0.65495,0.75303,0.69663,0.72105,0.74262,0.63008,0.77075,0.57553,0.60888,0.51715,0.60211,0.55152,0.5683199999999999,0.42837,0.4717,0.46463999999999994,0.38695999999999997,0.3951,0.37455,0.36224,0.33351,0.32631,0.30472,0.30132,0.27382,0.18133,0.23385999999999998,0.45591000000000004,0.6452,0.8506799999999999,1.1016,1.2302,1.4136,1.655,2.1514,2.4014,2.3372,2.0893,1.9503,1.7717,1.218,0.7801,0.048492,-0.4655,-0.44903999999999994,-0.52747,-0.54674,-0.49772,-0.5043300000000001,-0.44581000000000004,-0.4136,-0.57162,-0.45971000000000006,-0.4515,-0.52703,-0.33587,-0.45321000000000006,-0.22796999999999998,-0.2218,0.43345,0.9758700000000001,0.9285200000000001,1.2491,1.141,0.87324,0.17991,0.13199,1.3889,0.44064,-1.6672,-3.0251,-3.7993,-4.1779,-3.0959,-2.1279,-1.8526,-0.84872,-0.10945999999999999,-0.36857,-0.22876999999999997,-0.26542,-0.27869,-0.20306,-0.19545,-0.28209,-0.28686,-0.28428000000000003,-0.32885,-0.28321999999999997,-0.48363999999999996,-0.43696999999999997,-0.5263100000000001,-0.57097,-0.61219,-0.61128,-0.72752,-0.81292,-0.78486,-0.8996,-0.8836200000000001,-0.92066,-1.0174,-1.1419,-1.01,-0.9894799999999999,-1.0667,-1.0213,-0.9331,-0.8855,-0.7170300000000001,-0.65995,-0.60616
